turkish,english
Doktor Mösyö (Z) ile Râkım’ın ve pederinin bî-çâre Matmazel Can huzurunda oynamak istedikleri oyunu beceremeyip de kızcağız keşf-i esrâr eylediğinden sonra hastalığı bir sür’at-i acile ile iştidâd bulmaya başladığından Ziklas diğer kızı Margrit için dahi korkup onu bazı iğfâlât ve mevâîd ile İskenderiye’ye aşırmış idi. Mezbûreyi götürecek olan vapura kadar teşyî’2 için yine mezbûre tarafından vuku bulan talep üzerine Ziklas Râkım’ı bâ-tezkere davet eyledi.,"jan’s illness intensified after Monsieur Z--------, Rakim, and her father failed in the game they’d attempted to play out in front of her and after she’d revealed her secret. Because of this, Mr. Ziklas was worried about his other daughter, Margaret, and whisked her off to Alexandria with some ruses and promises. Upon the girl’s request, Mr. Ziklas invited Rakim by letter, asking to see her off at the ferry."
Fakat Mustafa Merakî Efendi’nin evlâdı yalnız Felâtun Bey’den ibaret değildir.,And that’s not Mustafa Meraki Efendi’s only child.
Ama bunun sebebini başka bir şeye haml etme.,/ But don’t attribute its reason to something else.
Meğer iş denilen şey İngiliz’in iki nefer kızına haftada birer gün Türkçe ders vermek imiş.,Apparently the job entailed tutoring the English family’s two daughters in Turkish once a week.
Kızlar ise hatta oraya geldiklerine dahi pişman olarak gittiler.,"The girls, on the other hand, returned regretting that they had ever gone in the first place."
Bu işe siz de taaccüb eder misiniz?,Are you astonished to hear this?
"- Assez monsieur, assez, ici entre jeunes gens on ne fait pas ces betises la ony tu toit tout bonnement.","Ici, entre jeunes gens on ne fait pas ces betises la. On y tutoit tout bonnement."
Böyle bir esir olmayı benim dahi canım ister idi.,I’d want to be a slave like this.
"A oğlum, dünyanın her budalasına acımak senin vazifen mi?",Do you have to feel sorry for every fool in this world?
Râkım - Niçin?,Râkım: Why?
Bunlar yemekte iken bir kayık halkı daha önlerinden geçip Çağlayanlar yanında kayıktan çıkarak çayırın ta ortalık yerine kadar gittiler.,"During this time, another boat passed by and a group of people disembarked near the waterfalls and walked up to the center of the meadows, where they settled."
Ziklas - Bereket versin ki Felâtun Bey gelmedi!,mr. ziklas: Thank goodness Felatun Bey didn’t come tonight!
Yozefino - (Osmanlıların şu sabah sefasını pek beğenip) Lâkin ne alâ şey!,josephine (enjoying this Ottoman morning pleasure): This is really marvelous!
Bizim Canan Fransızca da mı öğreniyor.,Is our Janan also learning French?
Râkım kızın elini eline almamış mı idi?,Remember that we told you how Rakim was holding the girl’s hand?
Râkım - Oynamaya başlayalı mutlaka ancak bir ay kadar olmuştur.,Râkım: It’s obvious you’ve only been playing for a month.
Aradan bazı havâyi sözler geçtikten sonra: Râkım - Beyimiz! Müsâade buyurur musunuz?,"After some casual conversation, Rakim said, Râkım: Dear Sir, would you excuse us?"
(Senin gibi baştan ayağa kadar lâtif bir nazenini dünyanın hiçbir tarafında haber veremediler.,No one in the whole world has been able to attest to the beauty head-to-toe of a coquette like you.
Yozefino - Evet! İşte onların büyüğü elyevm ölüm hâlinde keyifsiz imiş.,"josephine: Yes, the eldest is dispirited and at death’s door."
Hekimler aşk hâlidir diyorlar.,Doctors say it is lovesickness.
Râkım gittikten sonra Canan Dadı Kalfa’nın yanına gelip müteşekkirâne ve memnunâne bir tavırla eğer Yozefino gelmemiş olsa idi efendinin dünkü teellümü hâlâ devam edeceğini ve o iyi karıcık gelip de efendinin âlâmını def eylediği için pek memnun kaldığını Dadı Kalfa’ya anlattıkta:,"After Rakim departed, Janan came up to Nanny and told her with gratitude and contentment that she was very pleased that Josephine had come and fended off all of her master’s grief. She said, if it hadn’t been for that good, sweet woman, her master would have remained in the doldrums."
Hey birâder hey!,"Oh, my friend!"
Onlar esir denilen şey Amerika’da olduğu misilli âdeta behâim gibi tavlaya bağlanır zannında bulunduklarından bu esirin nasıl bir esir olduğuna şaşmakla mazur idiler.,"They assumed that a slave would be tied up in a stable like an animal the way they are in America, so they couldn’t comprehend what kind of a slave she was."
Vakit geç olduğundan yalnız Canan kendisini soyunduruncaya kadar derslerine filâna dair birkaç şey sorarak badehu kendisi yatağına girdi.,"It had gotten late, so while helping him undress, Janan limited herself to asking him a few questions, and he went to bed straightaway."
Bilakis Râkım fakr içinde tokgöz-lü olduğu hâlde büyümüş olduğundan eline para geçtiği zaman onu ketm etmeyi mümkün değil tecvîz etmeyerek akçeyi saadet-medârı bilir ve binâenaleyh husûl-i saadet yolunda sarf etmek için para kazanmayı sever idi. Kendi dadısı “Beyim!,"On the contrary, since Rakim had grown up poor but contented, when he finally had this much money in his hands, he thought hording it was inappropriate. Instead, money was a means to happiness. He enjoyed earning money to spend it on their well-being. And when his nanny declared, “Sir!"
Öteki dıl’5 üzerinde dadının odasına gelince: Bu odanın penceresi olmayıp koridorun oradaki müntehâsında bulunan bir pencerenin bahçeden aldığı ziyâ ile Fedâyi’nin odası dahi yarım yamalak ziyâlanır idi.,"Now, about his nanny’s room, which was located on the other side of the corridor, across from the stairway. Fedayi’s room had no windows"
Ben bu akşam sizden hiç işitmediğim lakırdıları işitiyorum.,I’ve never heard you talk this way before.
"Can - Ben demek isterim ki, Râkım Efendi’ye lâyık değildir.",jan: I’m trying to say she doesn’t deserve Rakim Efendi.
Bu dahi mavi kurdeladen askılar ile omuzlarına rapt edilmiş.,They tied blue woolen sashes around their waists.
Margrit - Arap mı?,margaret: An Arab?
İhtisâr-ı kelâm o gece yedi yüz lira kadar ziyan gördü.1 Bu zararın acısı burnunu zırlatmış olduğundan daire-i mahsûsalarına geldikleri zaman Felâtun maşukasına bayağı çehreyi astı ve bu ziyana kendisi sebep olduğunu işrâb eder sözler dahi söyledi.,"In short, that night he incurred a loss of about 7 liras. The pain of this loss clearly ate at his heart, and when they arrived back in their private room, Felatun pulled a long face."
"Margrit - Gördüm, ama bakalım onu kız mı çalıyor?",margaret: I did but how we do know if she’s the one who plays it?
Margrit - Sen de galiba kıskanıyorsun.,margaret: It seems like you are also jealous.
Meğer kayıkçı Osman amca gelmiş.,"It turned out to be the rower, Old Osman."
"Bu akşam karının piyanoda gösterdiği mahareti muhayyirü’l-ukûl idi. İnsan hesap edecek olsa iki ellerinde on parmağı olan bir adamın bir anda seksen, yüz kadar sedâya dokunabilmesine ihtimal veremediği hâlde, karı bu ihtimali icrâ eylediğinden güya dört eli olup da beherinde dahi onar parmağı bulunduğu zannolunmak istenilir idi.",Josephine’s mastery of the piano was astonishing. You couldn’t possibly imagine someone pressing eighty or a hundred piano keys with ten fingers all at once! But this is exactly what Josephine managed to do; it seemed as though she had four hands with ten fingers each.
Aziz hocamız!,Our esteemed teacher!
Felâtun - Evet!,Felâtun: Yes!
Öyle olur olmaz piyanoya ben parmaklarımı dokunduramam.,I won’t have my fingers touch any old average piano.
Galiba o domates gibi kırmızı İngiliz kızları gözlerinize pek parlak görünüyor da bizim gibi sizi gerçekten seven dostları hiç göremiyorsunuz.,"I think you find those tomato-y English girls so attractive that you’re not able to see us, your true friends."
Hatta bir adam fi-nefsü’l-emr mesut değil ise bile halka kendi saadet-i hâlini inandırmak için hilekârlığı ve yalancılığı dahi irtikâb eder.,"In fact, even when a person isn’t actually happy, he resorts to trickery and deception to make others believe that he is happy."
Yozefino - Söyle diyorum!,josephine: I said say it!
Can - Güzelliği için lâyıktır. Fakat ne kadar olsa bir esir!,"jan: She deserves him for her beauty; however, she is still a slave!"
İşte ben bu gece senin misk gibi kokunu koklayarak yatağında yatar idim.,I could’ve just laid myself down on your bed and smelled your musky scent tonight.
Yozefino - Canan! Sen beni tutabilir misin?,"josephine: Janan, can you catch me?"
Yozefino - Hem de nasıl müşteri bilsen?,josephine: But you don’t know the kind of customer I’m talking about.
"Fakat ne oldu Allah’ı seversen Dadı Kalfacığım, seni bu kadar hiddetlendiren nedir?","But tell me what happened, for God’s sake, dear Nanny! What is it that made you so angry?"
Senin için bin beş yüz altın veriyorlar.,"He’s offering 1,5 gold coins for you!"
Hotelin büyük salonuna vardıklarında Felâtun Râkım’ın fikrini anlamak için:,"When they arrived at the hotel’s reception, Felatun asked Rakim’s opinion:"
Biz sizi bugün niçin çağırdık bilir misin?,Do you know why we invited you here today?
Aradan on dakika kadar ancak vakit geçip Felâtun Bey dahi zuhûr ey-ledi.8 Bu akşam da ahbâbı bekletmiş olduğuna dair Ziklas birkaç söz söyleyecek oldu ise de Felâtun Bey pederinin pek ziyâdece hasta olması bu mümânaatı eylediğini dermeyânla özrünü kabul ettirebildi.,Felatun Bey showed up ten minutes later. Mr. Ziklas uttered a few words to Felatun about keeping his friends waiting but Felatun explained that his father was very sick and that this had prevented him from coming on time.
"Nerede bir yankesici var ise onu kont veyahut baron diye Platon’a takdîm eder, derhal kumara sevk eyler ve bunlar kendi âşıkından ne kazanır ise hanımefendi dahi ortak olur idi.","Whenever there was a pickpocket, she’d introduce him to Plato as a count or a baron and"
Nafile kimse hesap edemez.,No one could estimate it.
Râkım - Hayır! Hamd olsun hiçbir kederimiz yoktur.,"Râkım: No, thank God we don’t have any cause for grief."
Râkım - Kız niçin?,Râkım: Why is that?
"Gerek Râkım’ın, gerek Canan’ın sandıkları dahi yük altında bulunan mahall-i mahsûslarında bulunur idi.",Both Rakim and Janan’s clothing chests were stored in the lower sections of the built-in wardrobes.
Onun için âlemde Râkım Efendi’nin eğlenebilmesinden büyük zevk mi olur?,Was there any greater pleasure in this world than seeing Rakim Efendi having fun?
Bî-çâre Felâtun karıyı irzâ etmek mümkün olamayacağını anladıktan sonra boynunu bükerek taşra çıkıp başka bir oda isticâr ile o geceyi imrâr eylemiş ve ertesi günü karının hâk-ı pây-i merhametine yüz sürmek için yine dairesine gitmiş ise de karı kendisini odasına kabul etmediğini görünce bu kere daha ziyâde bir yeis ve fütûrla ricat eylemiştir. Bir aralık “Adam!,"After realizing that it wasn’t possible to conciliate the woman, he went out of the room with his head lowered in humility, rented"
Râkım - Anladım efendim anladım!,"Râkım: I got it, Madame, I got it!"
"Halka arz-ı hâl ve evrâk-ı sâire yazarak ders vererek ekmek paramı kazanmakta, yani demek isterim ki benim gibi bir çocuğa ettiğiniz şu teklif ihyâ demektir.",I earn my bread and butter by writing petitions and other kinds of documents and by tutoring. What I’m trying to say is that the offer you’re making to a man like me is a dream.
Hatta Râkım kendisine bir kestirme yoldan Arabî ve Farisî dahi göstermeye başlamış idi.,Rakim even started showing her some Arabic and Persian using a shortcut method.
Râkım - Nereye gittiğiniz var ya?,"Râkım: Oh come on, when was the last time you went anywhere?"
Bunlara ne isim vermeli?,What are they?
Kızın bu kadar sevinci dahi Râkım’ın hissiyâtını gıcıklayıp gözleri yaşla dolmakla beraber bu eltâf ve inâyâtın mevridi bulunan Cenâb-ı Vâhibü’l-Atâyâ tarafına kalben teveccüh ederek bir bî-çâre kızcağızı bu kadar sevindirmiş olduğu için arz-ı teşekkür eyledi.,"My, what an emotional man, this Rakim! His eyes filled with tears upon seeing Janan so happy. He sincerely expressed his gratitude towards the merciful God for granting her such pleasure."
"İşte bunlardan birkaç yüz tanesi Felâtun Bey’de mevcut olup elinde resim, endam aynasının karşısına geçer ve kendini resme benzetinceye kadar mutlaka çalışır idi. Binaenaleyh kendisini iki gün bir kıyafette gören olmazdı ki “Felâtun Bey’in kıyafeti şudur” demek mümkün olsun.","Felatun Bey would have a few hundred of them and he’d take the picture, get in front of a full-length mirror, and do everything possible to resemble the picture. For this reason, nobody ever saw him in the same clothes twice, so you could never hear anyone say, “That looks like Felatun Bey’s coat!”"
Tabip - Râkım Efendi’nin icbârıyla ben açtım.,"doctor: At Rakim Efendi’s insistence, I informed him about this."
